iter	F1	Logloss	AUC
45	0.5274358771	0.6558658576	0.6456825843
46	0.5274358771	0.6557927758	0.6458313318
47	0.5280952381	0.6557867728	0.6458131164
48	0.5289544661	0.6557141355	0.6459770548
49	0.5293511843	0.6556634668	0.6460195517
50	0.5293510207	0.6547804222	0.6487564201
51	0.5299904792	0.6547200493	0.6489420912
52	0.5300230031	0.6546914405	0.6488837578
53	0.530223703	0.654681098	0.6488861282
54	0.5306057723	0.6546595133	0.6488857459
55	0.5307741117	0.6544556005	0.6491785512
56	0.5310815097	0.65440126	0.6492691013
57	0.5314308363	0.6544008116	0.6492369526
58	0.531071655	0.6543102884	0.6494120631
59	0.5314208733	0.6542775164	0.6494621129
60	0.5313267327	0.654214466	0.6495498594
61	0.5316435644	0.6542035522	0.6495544132
62	0.5326680922	0.6541497864	0.649670927
63	0.5332066809	0.6541302127	0.6496782676
64	0.5335336919	0.6540946608	0.6497130501
65	0.5344487412	0.6538832335	0.6502532753
66	0.5344936709	0.6530306349	0.6526643994
67	0.5339029987	0.6529862314	0.6526704316
68	0.534282325	0.652933632	0.6527606249
69	0.5341555977	0.6529105238	0.6527105836
70	0.5355728094	0.652298255	0.6544018691
71	0.5361722337	0.6523130361	0.6543776726
72	0.5346974383	0.651579497	0.6564996107
73	0.5353207009	0.6515169367	0.6566103388
74	0.5352447331	0.6514152603	0.6567962138
75	0.5357510492	0.6514006168	0.6567477952
76	0.5373724591	0.6512859818	0.656939269
77	0.5373606389	0.6512406857	0.6569515882
78	0.5375494071	0.651208824	0.6569933544
79	0.5374219553	0.651163811	0.6570320451
80	0.5378111418	0.651147104	0.6570360212
81	0.5382185723	0.6511256333	0.6570055886
82	0.5381031351	0.6511021187	0.6570603707
83	0.5381031351	0.6511021129	0.6570603707
84	0.5375256755	0.6510272542	0.6572186847
85	0.5389108129	0.6509524918	0.6572770011
86	0.5388077379	0.6509050752	0.6574139562
87	0.5397175988	0.6507627077	0.6576047589
88	0.5390754642	0.6500732587	0.6594838735
89	0.5391908976	0.6500802089	0.6594671194
90	0.5390037222	0.6494642468	0.6610952119
91	0.5390767282	0.6494468838	0.6610988482
92	0.5393507522	0.6494140964	0.6611586429
93	0.5390946502	0.6493832855	0.6611830773
94	0.5392102556	0.6493834121	0.6611822107
95	0.5390946502	0.649373971	0.6611937143
96	0.539368521	0.6493238366	0.6612414787
97	0.5399762752	0.6492846249	0.661280883
98	0.5401771591	0.6492497158	0.6613854685
99	0.5402071638	0.6491013261	0.661703269
100	0.5399335758	0.6490942696	0.661692734
101	0.5414591732	0.6487009208	0.6625587119
102	0.5413010829	0.6487051296	0.6625421022
103	0.5411857708	0.6486733073	0.662561694
104	0.5413010829	0.6486692532	0.6625571911
105	0.5413438735	0.6486676174	0.6625668595
106	0.5413438735	0.6486673665	0.6625667236
107	0.5413438735	0.648668435	0.6625685247
108	0.5413438735	0.6486682928	0.6625685247
109	0.542196258	0.6486839961	0.6625208708
110	0.5421696252	0.6486321105	0.6625920671
111	0.5436204587	0.6484986992	0.6629329936
112	0.5437751638	0.6477854905	0.6648277323
113	0.5431007262	0.647765272	0.6648404933
114	0.5456121002	0.6476427548	0.6650362066
115	0.5445802128	0.6476355425	0.665037532
116	0.5448525934	0.6476144247	0.6650510406
117	0.5449672894	0.647598588	0.6650685253
118	0.5460702473	0.6475202624	0.6651866874
119	0.5459268005	0.6475019441	0.6651906635
120	0.5459268005	0.6475019029	0.6651906635
121	0.5457269	0.6470817223	0.6661329183
122	0.5453685455	0.6470891252	0.6661125619
123	0.5457557589	0.6466193069	0.6672071495
124	0.5451391627	0.6465502794	0.6673300354
125	0.5451391627	0.6465467984	0.6673203499
126	0.5451821479	0.6465470536	0.6673220152
127	0.5456408639	0.6465125277	0.6674286567
128	0.5464850823	0.6464523544	0.6675396821
129	0.5459847112	0.6464615281	0.6674880435
130	0.5456550855	0.6464406188	0.6675136334
131	0.5459561722	0.6462592269	0.6678125728
132	0.5458701135	0.6462486616	0.6678117402
133	0.5459561722	0.6462519244	0.6677994551
134	0.5452824235	0.6461541486	0.6679700373
135	0.5454832347	0.6461116846	0.6680185153
136	0.5453541568	0.6461186578	0.6679758485
137	0.545382794	0.64603331	0.6680578517
138	0.5451819115	0.645987703	0.6680796524
139	0.5460723882	0.6455729228	0.6689950089
140	0.5457994152	0.6455857591	0.6689740748
141	0.5450382885	0.6455777182	0.6689584592
142	0.5453540696	0.6455602759	0.6689803278
143	0.5458274176	0.6455601892	0.6689619595
144	0.546214511	0.6452372377	0.6696855958
145	0.5461714376	0.6451886666	0.6697904532
146	0.5461283709	0.6451849726	0.6697733423
147	0.5459276196	0.6451737956	0.6697935457
148	0.546042258	0.6451712804	0.6697862052
149	0.5464868701	0.6447732278	0.6706808655
150	0.5469168901	0.6447439666	0.670736871
151	0.5472322977	0.6447412289	0.6707330818
152	0.5464859754	0.6447446484	0.6707320113
153	0.5465006305	0.6447375513	0.6707437867
154	0.5472605439	0.6446746225	0.6708460103
155	0.5471028774	0.644664299	0.6708578367
156	0.547287188	0.6446083922	0.6708943524
157	0.5477446273	0.6446018471	0.6709114803
158	0.5476302944	0.6446015276	0.6709167988
159	0.5474148107	0.6445507579	0.6709423207
160	0.5471028774	0.6441350779	0.6717583933
161	0.5469452109	0.6441445845	0.6717158284
162	0.5464437786	0.6437950955	0.6724892342
163	0.5468023027	0.6436399626	0.6727951233
164	0.5474015748	0.6435817178	0.6728263205
165	0.5472010078	0.6435829021	0.672842293
166	0.5472010078	0.6435760993	0.6728489198
167	0.5479322568	0.6435770983	0.6728227012
168	0.5480185929	0.6435712952	0.672819014
169	0.5483743997	0.6432843956	0.6733709126
170	0.5486460957	0.6432817117	0.6733655941
171	0.548488665	0.6432797189	0.6733697062
172	0.5488993711	0.6432502848	0.6733892469
173	0.5486990017	0.6432515328	0.6733837076
174	0.5487143194	0.6431937079	0.6734973158
175	0.5487143194	0.6431782102	0.6735241461
176	0.5487143194	0.643093599	0.6736444491
177	0.5484986637	0.6430854093	0.6736505747
178	0.5483566599	0.6430679466	0.6736121389
179	0.5484707917	0.6430803782	0.673577008
180	0.5483135467	0.6430781791	0.6735797267
181	0.5486586421	0.6429814313	0.6737552366
182	0.5483997798	0.6429788284	0.6737487287
183	0.548384561	0.6429842078	0.6737498162
184	0.5484555529	0.6429780959	0.6737581422
185	0.5485417813	0.6426850296	0.6743018848
186	0.5486405783	0.6426891458	0.6742770425
187	0.5484707917	0.6423234739	0.6750830048
188	0.5480270398	0.6420201901	0.6757187758
189	0.5478267704	0.6417662046	0.6762771653
190	0.5477987421	0.6417648323	0.6763003933
191	0.5477556796	0.6417587889	0.6762953467
192	0.5475123792	0.6417796627	0.6762406836
193	0.5476265325	0.6417769014	0.676244116
194	0.5475984592	0.6417770967	0.6762227061
195	0.5476415094	0.6417679539	0.6762080081
196	0.5477556796	0.6417664283	0.6761844317
197	0.5481260313	0.64175526	0.6761566329
198	0.5482983573	0.6416820829	0.676249375
199	0.5472856019	0.6414305975	0.6768556989
200	0.5479473643	0.6408991865	0.6778644432
201	0.5477897723	0.6409040816	0.6778646471
202	0.5477897723	0.6408934598	0.6778662783
203	0.5483769303	0.6408755388	0.6778848335
204	0.5485065805	0.6408639257	0.6779223517
205	0.5477897723	0.6408412583	0.6779561147
206	0.5478329393	0.6408250604	0.6779649676
207	0.5480617712	0.6408279117	0.677953498
208	0.5480617712	0.6408260722	0.6779496238
209	0.5483921816	0.6404595418	0.6786377979
210	0.5492636056	0.6404197778	0.6786770154
211	0.5487353242	0.6404032472	0.6786866838
212	0.5480488766	0.6403997415	0.6786870916
213	0.5482065432	0.6404011744	0.678665121
214	0.5483209838	0.6404015737	0.6786699637
215	0.5486209614	0.640396953	0.6786742966
216	0.5487478343	0.6404141074	0.6786433713
217	0.5479084451	0.6400166937	0.6794482801
218	0.5481937214	0.6399328062	0.679568957
219	0.5499093989	0.639761514	0.6798993315
220	0.5506104766	0.6396047049	0.6802075995
221	0.5509689617	0.6395897125	0.6802136147
222	0.5507840202	0.6395849703	0.6802205814
223	0.5504413619	0.6395847675	0.6802222126
224	0.5497555591	0.6395725227	0.6802147361
225	0.5498108449	0.6395243179	0.6802416174
226	0.5498384682	0.6395174292	0.6802528151
227	0.5498541814	0.6395075017	0.6802634011
228	0.5499960602	0.6394616746	0.680297351
229	0.5508868743	0.6390739945	0.6810633653
230	0.5506309148	0.6390464584	0.6810865848
231	0.550457269	0.6390266935	0.6811234233
232	0.5502837327	0.6390189505	0.6810776215
233	0.55029959	0.6388829027	0.6813264347
234	0.550457269	0.6388774933	0.6813351516
235	0.5503704872	0.6388738416	0.6813389408
236	0.5504254649	0.6388576098	0.6813709026
237	0.550811407	0.6387239072	0.6816133948
238	0.5503704872	0.6385759492	0.6819038383
239	0.550212833	0.6385650224	0.681909675
240	0.5502245332	0.638508562	0.6819784074
241	0.5501378495	0.638503541	0.6819853741
242	0.5500118231	0.6384730062	0.6820484823
243	0.5498975248	0.6382010489	0.6826083331
244	0.5500867645	0.6380601475	0.6828867293
245	0.5497002209	0.6380134069	0.6829589621
246	0.5497002209	0.6380142282	0.6829526241
247	0.5495268139	0.6380043018	0.6829394383
248	0.549112426	0.6379934955	0.6829394213
249	0.5493135553	0.6380105194	0.6829058792
250	0.5494436114	0.6378768097	0.6831616761
251	0.549270217	0.6378489915	0.6831867732
252	0.5493690852	0.6378435983	0.6831818965
253	0.5493413268	0.6378530172	0.6831621689
254	0.5494280079	0.6378664783	0.6830940821
255	0.5501694648	0.637708499	0.6833320544
256	0.5510059172	0.6375473647	0.6836206287
257	0.5505874931	0.6374720909	0.6837652133
258	0.549846081	0.637337304	0.6840204324
259	0.5503472222	0.6372112399	0.6842151687
260	0.5503631197	0.6372106796	0.6842052624
261	0.5508481262	0.6371535258	0.684299041
262	0.5512567962	0.6371161287	0.6843416058
263	0.551751279	0.637112966	0.6843333307
264	0.5517078546	0.6371202271	0.6843173073
265	0.5516210261	0.6370545977	0.6844026069
266	0.5526501767	0.6368675416	0.6847850958
267	0.5529642717	0.6368160901	0.6848780588
268	0.5532182104	0.6368685051	0.6847921814
269	0.5528506361	0.6368632855	0.6847944584
270	0.5540636042	0.6367530112	0.6849669097
271	0.5549894176	0.636593662	0.6852128003
272	0.5553291536	0.6366046774	0.6851909146
273	0.5553988403	0.6366122091	0.6851814671
274	0.5556687299	0.6366441331	0.685099209
275	0.5553726781	0.6366538506	0.6850956747
276	0.5565816247	0.6365663882	0.6852423832
277	0.5570690465	0.6364299227	0.6854897521
278	0.5575207388	0.6364081527	0.6855220708
279	0.5573975602	0.6364540041	0.6854437379
280	0.5587936558	0.6363515281	0.6855863514
281	0.5579868709	0.6363000721	0.6856295449
282	0.5587063511	0.6361813636	0.6858392936
283	0.5586557249	0.6361749362	0.6858690975
284	0.5590877138	0.6361149325	0.6859414152
285	0.5592942462	0.6359651719	0.6861926752
286	0.5594067135	0.6359701184	0.686190976
287	0.5599875107	0.6358704172	0.6863383472
288	0.5601186758	0.635856201	0.6863760354
289	0.5595814462	0.6358429829	0.6864140634
290	0.5608804246	0.635847109	0.6864252271
291	0.5609737068	0.635827596	0.6864012175
292	0.5609242058	0.6357857913	0.6864911049
293	0.5612611206	0.6356936449	0.6866791548
294	0.5606746837	0.635673703	0.686712612
295	0.560587133	0.6356862893	0.6866817206
296	0.5603623302	0.6356739507	0.6867024168
297	0.5616470405	0.6356563316	0.6866961298
298	0.5619783134	0.6356601018	0.68672313
299	0.5622464899	0.6356932572	0.6866552812
300	0.5618906482	0.6356966979	0.6866506763
301	0.5615102582	0.6356974338	0.6866552642
302	0.5615102582	0.6356971059	0.6866552642
303	0.5616470405	0.6356908117	0.6866737514
304	0.5621149497	0.6356580218	0.6867340728
305	0.5619344774	0.6356371033	0.686748448
306	0.5619344774	0.6356434468	0.6867245913
307	0.5618906482	0.6356402113	0.6867342598
308	0.5619151591	0.6356125624	0.6867628912
309	0.5628845106	0.6355335314	0.6868809513
310	0.5622858922	0.635538205	0.6868492443
311	0.5627334994	0.6355331531	0.6868678505
312	0.5634241245	0.6355079858	0.6869040264
313	0.5632246518	0.6354804771	0.6869499386
314	0.5630010118	0.6354816047	0.686953269
315	0.5631808279	0.6354805199	0.686972385
316	0.5632049786	0.63547926	0.6869746109
317	0.5642979319	0.6354018349	0.6870500977
318	0.5640746501	0.6354017604	0.6870434029
319	0.5640267621	0.6354106166	0.6870437087
320	0.5642501556	0.6354134327	0.6870551273
321	0.5643379493	0.6354141476	0.6870535301
322	0.5643179344	0.6354113221	0.6870560279
323	0.5641623892	0.6354191651	0.6870337854
324	0.5638273046	0.6354227574	0.6870357225
325	0.5648320896	0.6353859797	0.6870881766
326	0.5644534287	0.6353931694	0.6870742093
327	0.5646565123	0.6353704605	0.6871102832
328	0.564680289	0.6353602297	0.687129569
329	0.5656597033	0.6353428643	0.6872079359
330	0.5659293752	0.6353389841	0.687167767
331	0.5658180689	0.6353402391	0.6871615139
332	0.5655954044	0.635341744	0.687180392
333	0.5655311554	0.6353324927	0.6871890579
334	0.5655750427	0.6353314156	0.6871687865
335	0.5649945644	0.6352984541	0.6872148347
336	0.5650384406	0.6352886714	0.6872201871
337	0.564815534	0.6352907277	0.6872200852
338	0.5649032859	0.6352912351	0.6872293968
339	0.5647278093	0.6352941635	0.6872300425
340	0.5655076063	0.6352533263	0.6872641963
341	0.5661108957	0.6351645045	0.687382987
342	0.5661108957	0.635164841	0.6873812878
343	0.5660435895	0.6351266069	0.6874234959
344	0.5658006979	0.6351065233	0.6874621865
345	0.5662659946	0.6350569963	0.6875255665
346	0.5662220844	0.6350453018	0.6875391431
347	0.5662659946	0.6350510469	0.6875401796
348	0.5660465116	0.6350591686	0.6875120239
349	0.5659119107	0.6350601914	0.6875037998
350	0.5653589704	0.6350491087	0.6875272997
351	0.5653118213	0.6350439956	0.6875386333
352	0.5653792462	0.6350452699	0.6875306301
353	0.5656252423	0.635056904	0.687492772
354	0.5653589704	0.6350408686	0.6875147257
355	0.5652915633	0.6350367811	0.6875184639
356	0.5652713178	0.6350353478	0.6875283192
357	0.5653387072	0.6350261272	0.6875455151
358	0.5654296118	0.6349998359	0.6875626769
359	0.5658536585	0.6349974887	0.6875601282
360	0.565964695	0.6349973523	0.6875601282
361	0.5658302354	0.6349924374	0.6875700684
362	0.5658302354	0.6350144065	0.6875165608
363	0.5657864168	0.6350169072	0.6875135192
364	0.565207284	0.6349733329	0.6875870094
365	0.5650995275	0.6349620875	0.6876178838
366	0.5654296118	0.6349745586	0.687596423
367	0.5658506353	0.6349537563	0.6876117157
368	0.5657395212	0.6349569074	0.6876070939
369	0.5657395212	0.6349606761	0.6876013336
370	0.5654734232	0.6349080884	0.6877135145
371	0.5654060756	0.6349051911	0.687725256
372	0.5655610663	0.6348323045	0.6878569606
373	0.5654969401	0.6347926434	0.6879402381
374	0.565964695	0.6347927258	0.6879446221
375	0.5660289675	0.634805525	0.687906815
376	0.5663853836	0.6348003685	0.6879176558
377	0.566916944	0.6347696536	0.6879550891
378	0.5669193873	0.6347771172	0.6879281059
379	0.5664086687	0.6347364581	0.6880033972
380	0.5667621333	0.6347287395	0.6880244503
381	0.566431943	0.6347713619	0.6879167043
382	0.5667414687	0.6347760872	0.6879060333
383	0.5670972233	0.634774738	0.6878995594
384	0.5671641791	0.6347701652	0.6879087011
385	0.5675174014	0.6347195427	0.6879951731
386	0.5677389422	0.6347196584	0.6880122161
387	0.5676950437	0.6347229298	0.6880066087
388	0.5676950437	0.6347229985	0.6880065577
389	0.5681150456	0.6347103673	0.688037602
390	0.5682696768	0.6346394087	0.6881712947
391	0.5680711249	0.6346473883	0.6881394518
392	0.5693103715	0.6345103026	0.6883696078
393	0.5690454124	0.6344967929	0.6883778829
394	0.5686062664	0.6344295928	0.6885218557
395	0.5686289638	0.6344597649	0.6884313056
396	0.5698194723	0.6343484903	0.6886358717
397	0.5704594511	0.6343371653	0.6886431613
398	0.5698858377	0.6343094885	0.6886832963
399	0.569841882	0.6343267558	0.6886595415
400	0.570127364	0.634145374	0.6889778858
401	0.5705687167	0.6341391218	0.6889851753
402	0.5700169832	0.6340910254	0.6890819955
403	0.5700833591	0.6340650463	0.6891352142
404	0.5705687167	0.6340234347	0.6891735481
405	0.5705029312	0.6339602691	0.6892724243
406	0.5707241911	0.6338777438	0.6894149698
407	0.5706580367	0.6338511775	0.6894644673
408	0.5707020113	0.6338534313	0.6894489197
409	0.5703932151	0.6338640936	0.6894476453
410	0.5704589279	0.6338606135	0.6894596756
411	0.5705029312	0.6338550145	0.689460967
412	0.5708998381	0.633849937	0.6894526239
413	0.5704811845	0.6338621792	0.6894345275
414	0.5703932151	0.6338536995	0.6894025826
415	0.5696661269	0.6338389411	0.6894311631
416	0.5700848111	0.6337745009	0.6895471842
417	0.5701071456	0.6337974244	0.68947157
418	0.5701071456	0.6337960877	0.6894814593
419	0.5707241911	0.6337555875	0.6895226308
420	0.5707241911	0.6337557012	0.6895225118
421	0.5704822061	0.6336639482	0.6897035951
422	0.5708564387	0.6336819222	0.6896513788
423	0.5709004082	0.6336649979	0.689674267
424	0.5706798212	0.6336547896	0.6896928732
425	0.5705691809	0.6336386836	0.6897043767
426	0.5706131894	0.63362978	0.6897300685
427	0.5707678076	0.6336037277	0.6897851055
428	0.5712304492	0.6335985391	0.6897984782
429	0.5711643677	0.6335519165	0.6898506095
430	0.5712083847	0.6335550082	0.6898603459
431	0.5711203575	0.6335541926	0.6898606347
432	0.5712965103	0.633533266	0.6898652225
433	0.571362551	0.6334858485	0.6899383559
434	0.5714725816	0.6334767483	0.689957183
435	0.5722200846	0.6334554413	0.6900173685
436	0.57237399	0.6334506782	0.6900200022
437	0.5726594353	0.6334441579	0.690014191
438	0.5723299477	0.6333824693	0.6901191503
439	0.5725055774	0.6332505981	0.6903375988
440	0.5723299477	0.6332456053	0.6903538941
441	0.5722418834	0.6331752346	0.6904684539
442	0.5722418834	0.633166515	0.6904717163
443	0.5731003157	0.6329308797	0.6908452334
444	0.5733415423	0.6329345126	0.6908303825
445	0.5733867242	0.6328641826	0.690945469
446	0.5735837438	0.6328585033	0.6909440417
447	0.5735610957	0.632829995	0.6910095117
448	0.5733856692	0.6328160865	0.6910334703
449	0.5737149892	0.6327642656	0.6911471975
450	0.5734954594	0.6327590893	0.6911639685
451	0.5734513274	0.6327768708	0.6911330601
452	0.5734954594	0.6327778244	0.691131191
453	0.5729679803	0.6327335391	0.6912121577
454	0.5732552765	0.6326861667	0.6912824874
455	0.5732552765	0.632708578	0.6912290307
456	0.5732111222	0.6326807352	0.6913101333
457	0.5732111222	0.6326809173	0.6913103202
458	0.573915723	0.6326690157	0.6913288414
459	0.5738715144	0.6326700507	0.6913344998
460	0.5739371534	0.632670293	0.691321246
461	0.5737162214	0.6326663153	0.691348841
462	0.5739358017	0.6326680351	0.6913412456
463	0.5738916256	0.6326649973	0.6913568951
464	0.573781849	0.6326633669	0.6913506081
465	0.57382602	0.632644003	0.6913833856
466	0.5736505737	0.6326604242	0.6913563344
467	0.5739344515	0.6326397487	0.6913905902
468	0.5737805816	0.6326364804	0.6913764019
469	0.5738247288	0.6326325979	0.6913779482
470	0.5742193509	0.632630975	0.6913835045
471	0.5744173525	0.6326325125	0.6913707776
472	0.574329001	0.6326355572	0.6913651702
473	0.574329001	0.6326077838	0.6914301814
474	0.5742848354	0.6326050181	0.6914357208
475	0.5744386343	0.63260368	0.6914345144
476	0.5742848354	0.6325760318	0.6914516933
477	0.5744599062	0.6325984597	0.6914157213
478	0.5746790683	0.6325944859	0.6914220423
479	0.5746790683	0.632593698	0.6914263922
480	0.5748769988	0.6326086668	0.6914093833
481	0.5745269958	0.6325417974	0.6915334585
482	0.5745711868	0.6325379548	0.6915480716
483	0.5744615385	0.6325402071	0.6915457947
484	0.5743960609	0.6325481377	0.6915397965
485	0.5742848354	0.6325656939	0.6914816161
486	0.5742406767	0.632566691	0.6914791692
487	0.5741751903	0.632566863	0.6914831454
488	0.5740655284	0.6325379345	0.6915237561
489	0.5740655284	0.6325368532	0.6915271715
490	0.5740213797	0.6325435296	0.6915184207
491	0.5741751903	0.6325398964	0.6915291596
492	0.5742848354	0.6325091405	0.6915796597
493	0.5741310366	0.6325034349	0.6915879347
494	0.5742635182	0.6324749734	0.6916346116
495	0.5744811683	0.6324478092	0.6916385368
496	0.5747002767	0.6324142859	0.6917159521
497	0.5744157442	0.6324057511	0.6917254676
498	0.5742406767	0.6323921686	0.6917614226
499	0.5746348962	0.6323958436	0.6917496302
500	0.5741965247	0.6324090331	0.6917361555
501	0.5743502999	0.6324059554	0.6917384834
502	0.5740441572	0.6323955371	0.691768899
503	0.5746808183	0.6323860995	0.6917744214
504	0.5748364756	0.6321628824	0.6920991207
505	0.5750346314	0.6321600991	0.692092137
506	0.5750134709	0.6321068197	0.6921670375
507	0.5755849754	0.6320882657	0.692201939
508	0.5757599077	0.6320703031	0.6922101291
509	0.5758251904	0.6320677121	0.6922096193
510	0.5758251904	0.6320674421	0.692210333
511	0.5756060023	0.632063232	0.6922137144
512	0.5753867467	0.6320705189	0.6922220235
513	0.5755617113	0.6320698037	0.6922159743
514	0.5756060023	0.6320811069	0.6922066287
515	0.5752328177	0.6320703362	0.6922213098
516	0.5751674236	0.6320720421	0.6921975041
517	0.5751020094	0.6320960014	0.6921499946
518	0.5746648174	0.6320402254	0.6922323885
519	0.5745975506	0.6320556437	0.6921938508
520	0.5749461373	0.6320840977	0.6921496717
521	0.5748383123	0.6320900213	0.6921161636
522	0.5759556957	0.6319874195	0.6922858962
523	0.5759299109	0.6319610615	0.6923368211
524	0.5757971571	0.6319408055	0.692364433
525	0.5759065765	0.6319301467	0.6924021721
526	0.5759065765	0.6319301007	0.6924021721
527	0.5766927683	0.6319169493	0.6924290024
528	0.5760811122	0.631902637	0.6924473028
529	0.575818098	0.6318359012	0.6925729073
530	0.5763232696	0.6318297544	0.6925773762
531	0.5758414016	0.6318194599	0.6926118698
532	0.5759717314	0.6318045902	0.6926382074
533	0.5761696243	0.6318041742	0.6926456498
534	0.575950826	0.6318011825	0.6926786992
535	0.5760368664	0.6317673725	0.6927322748
536	0.5759274906	0.6317649906	0.6927372705
537	0.5760135135	0.631795131	0.6926868383
538	0.5760368664	0.631799964	0.6926773228
539	0.5762347339	0.6316964629	0.6928376249
540	0.575950826	0.631687764	0.6928421278
541	0.575950826	0.6317002252	0.6928125278
542	0.5758623339	0.6317043333	0.692814244
543	0.5761696243	0.6316977791	0.6928187129
544	0.576057744	0.6317142707	0.6927800222
545	0.5761904762	0.6317244843	0.6927574739
546	0.5762789983	0.6317244706	0.6927279249
547	0.576078612	0.6317065274	0.6927546532
548	0.5756412225	0.6316639259	0.6928085857
549	0.5757505951	0.6316743737	0.6927843212
550	0.5757063882	0.6316751036	0.6927824521
551	0.5759692898	0.6316896473	0.6927468369
552	0.5753992629	0.6317036299	0.6927257669
553	0.5756179948	0.6316940941	0.6927439653
554	0.5756179948	0.6316913693	0.6927513908
555	0.5752246371	0.6316816888	0.6927573379
556	0.5759226579	0.6316610407	0.6927643386
557	0.576208749	0.6316506744	0.6927695722
558	0.576208749	0.6316499115	0.6927693683
559	0.5768433975	0.6316491125	0.6927744828
560	0.5763856902	0.6316336783	0.6927956038
561	0.5763856902	0.6316304424	0.6928039469
562	0.576494972	0.6316282542	0.6928031313
563	0.5765392292	0.6316118109	0.6928166908
564	0.5764742015	0.6316391348	0.6927773035
565	0.5764714911	0.6316290874	0.6927887221
566	0.576362241	0.6316239691	0.6927927662
567	0.576362241	0.6316211601	0.6927956208
568	0.5766249712	0.6316235597	0.6927933269
569	0.5764714911	0.63163283	0.6927989173
570	0.576161988	0.6316156389	0.6928490435
571	0.5760994704	0.6315987305	0.6928789833
572	0.5763180109	0.6315988711	0.6928979803
573	0.576666411	0.6315939077	0.6929011069
574	0.5763830277	0.6315913189	0.6929089911
575	0.5762737876	0.6315831072	0.6929321172
576	0.5758133824	0.6315598502	0.6929660331
577	0.5759017652	0.6315524789	0.6929757865
578	0.5759017652	0.6315523471	0.6929757865
579	0.5758366595	0.6315265678	0.6930300418
580	0.575683144	0.6315330349	0.6930225653
581	0.5759017652	0.6315320611	0.6930248083
582	0.5758366595	0.6315296865	0.6930244515
583	0.5757296467	0.6315209891	0.6930476285
584	0.5756854312	0.6315127858	0.6930562094
585	0.5758599509	0.6315069439	0.6930682057
586	0.5759041695	0.6315197783	0.6930434655
587	0.5755992624	0.6315127244	0.6930854696
588	0.5755992624	0.6314923115	0.6931138461
589	0.5759065765	0.6314443593	0.6931633947
590	0.5762138906	0.6314408055	0.693171177
591	0.5761253649	0.631437495	0.6931625621
592	0.5762555675	0.6314338973	0.6931536583
593	0.5762555675	0.6314363064	0.6931454851
594	0.5760811122	0.6314392502	0.6931480339
595	0.5759274906	0.6313815053	0.6932396715
596	0.5758856528	0.6313029665	0.6933729394
597	0.5760393453	0.6313196845	0.6933512407
598	0.5762789983	0.6313091231	0.6933792604
599	0.5763232696	0.631316608	0.6933496774
600	0.5766277641	0.631317542	0.6933402639
601	0.57656274	0.6313208652	0.6933290492
602	0.57656274	0.6313169781	0.6933380549
603	0.5761930377	0.631284495	0.6933787337
604	0.5761487629	0.6312686369	0.693411766
605	0.5765655013	0.6312381077	0.6934324792
606	0.5765447279	0.6312484555	0.6934231676
607	0.5763702052	0.6312370366	0.6934424875
608	0.5762399077	0.6312424412	0.6934258864
609	0.5762399077	0.6312460427	0.6934179511
