iter	AUC	Logloss
144	0.6995316725	0.6191816251
145	0.6995424911	0.6191384702
146	0.6995141963	0.6191453575
147	0.7013519752	0.6185533768
148	0.7013764536	0.6185263889
149	0.7014097416	0.6185230593
150	0.7014048394	0.6185275287
151	0.7014331862	0.6185147288
152	0.701461221	0.6184735588
153	0.7014716105	0.6184677286
154	0.7014920774	0.6184403732
155	0.7026238835	0.6180435511
156	0.702630073	0.6180400364
157	0.7026808372	0.6180033335
158	0.7027096912	0.6179651569
159	0.7026903685	0.6179805546
160	0.7027381811	0.617964978
161	0.7027490517	0.6179546817
162	0.702754578	0.6179477143
163	0.7027589081	0.6179398094
164	0.7027569836	0.6179232138
165	0.702754708	0.6179172809
166	0.7041814382	0.6174156423
167	0.7042604323	0.6173629715
168	0.7042481833	0.6173575043
169	0.7043155656	0.6173129062
170	0.7043109495	0.6173080593
171	0.7043280746	0.6173043448
172	0.7053890786	0.6168978641
173	0.7073282754	0.6162041781
174	0.7073148951	0.6161523585
175	0.7073090047	0.6161359891
176	0.7073157794	0.6161325329
177	0.7073168196	0.6161194386
178	0.707310019	0.6161155521
179	0.7073368314	0.6161018593
180	0.7073388339	0.616100211
181	0.7073560371	0.6160931937
182	0.7073685721	0.6160658439
183	0.707401145	0.6160346831
184	0.7076713891	0.6159229945
185	0.7076713891	0.6159229936
186	0.7076632622	0.6159134344
187	0.7076629891	0.6159060001
188	0.7076511563	0.6158889187
189	0.7076605575	0.6158777425
190	0.7076591012	0.6158772117
191	0.7076727805	0.6158695006
192	0.7078525098	0.6157934452
193	0.7077881313	0.6157883115
194	0.7077925394	0.615777483
195	0.7077973895	0.6157493793
196	0.7078008744	0.6157430593
197	0.7077838273	0.6157437836
198	0.7077513454	0.615745501
199	0.7077307225	0.6157481204
