iter	F1	Logloss	AUC
110	0.5469265839	0.6486528273	0.6615663903
111	0.5461266221	0.6486325298	0.6615730511
112	0.5467422096	0.6485074925	0.6618484397
113	0.5468848332	0.6484815384	0.6618676151
114	0.5467275016	0.6484625925	0.6618549731
115	0.5462984816	0.6484768842	0.6618017713
116	0.5469708891	0.6485001695	0.6617317645
117	0.5473750591	0.6477765582	0.6635624096
118	0.5480769231	0.6475995984	0.6640371223
119	0.5484912944	0.6470286136	0.6654939783
120	0.5459860936	0.6466461258	0.6664687897
121	0.5459860936	0.64662238	0.6664939718
122	0.5481141773	0.6459092425	0.6682449756
123	0.5485172005	0.6455936631	0.6689868443
124	0.5496484714	0.6451380737	0.6700399545
125	0.5493602906	0.6451313108	0.6700379835
126	0.5500315657	0.6449952158	0.6703944747
127	0.5497712573	0.6449690881	0.6703856218
128	0.5512295082	0.6448608489	0.6705758298
129	0.5513275033	0.6448255742	0.6706418605
130	0.5512729566	0.6447824425	0.6706804662
131	0.5512567962	0.6447638976	0.6707044758
132	0.5512133627	0.6447301042	0.6707692237
133	0.5512133627	0.6447153236	0.6707751199
134	0.5512022073	0.6441241294	0.6721247058
135	0.550870833	0.6440986827	0.6721296334
136	0.5512295082	0.6441520903	0.6719815486
137	0.5499290109	0.6438436593	0.6726808694
138	0.5497278965	0.6438222144	0.6727265098
139	0.5492579728	0.6437944012	0.6727431619
140	0.5493291239	0.6437980157	0.6727351757
141	0.549372484	0.6437707918	0.6727690576
142	0.549372484	0.6437715779	0.6727664409
143	0.55029959	0.6437227235	0.67280949
144	0.5503747535	0.6436476894	0.6729312543
145	0.5495893872	0.6435404549	0.6731193383
146	0.5492890995	0.6435216423	0.6731361263
147	0.5482698689	0.6434895236	0.6731288538
148	0.5485145386	0.6434809651	0.6731204257
149	0.5487438774	0.6434622755	0.6731309268
150	0.5488894159	0.6434474775	0.6731512661
151	0.5492612783	0.6432516531	0.6735660907
152	0.5494192937	0.643262546	0.6735408916
153	0.5499328965	0.643180994	0.6736545848
154	0.550864178	0.6431162492	0.673692086
155	0.5504181789	0.6428782338	0.6741813863
156	0.5506857954	0.642483398	0.6749896765
157	0.5503154574	0.642457567	0.6749713252
158	0.5504138747	0.6424468927	0.6750096591
159	0.5501419111	0.6424310823	0.6750178662
160	0.5509850276	0.6419049474	0.676253674
161	0.5513325974	0.6414494004	0.6774093307
162	0.5515065468	0.6414507466	0.6773977082
163	0.5519854741	0.6408362164	0.6787970465
164	0.5525402335	0.6407897427	0.6788566373
165	0.5530070151	0.6405307708	0.6793064313
166	0.553050607	0.6405309552	0.6792996515
167	0.5532886963	0.6402949249	0.6797596237
168	0.5529467381	0.6402671912	0.6797738714
169	0.5533758765	0.6402397885	0.6797910333
170	0.5532451166	0.6402264063	0.6797961479
171	0.5528865086	0.6402126672	0.6798016873
172	0.5536375818	0.6395646383	0.6809859924
173	0.5537515763	0.6395593174	0.6809671823
174	0.5534799401	0.6395485806	0.6809565623
175	0.5535770564	0.6395385715	0.6809483807
176	0.5533927023	0.6395433502	0.6809289079
177	0.5537177064	0.6394750963	0.6810424652
178	0.5534462387	0.6394724454	0.681034309
179	0.5542339504	0.6389079352	0.682275928
180	0.5545397226	0.6383526503	0.6833587403
181	0.5549688707	0.6381603147	0.6838005311
182	0.5547583379	0.6381618483	0.683785867
183	0.5555029959	0.6376958323	0.6847397443
184	0.5554592038	0.6376837054	0.68475937
185	0.5562381853	0.6376371703	0.6847663537
186	0.5562820008	0.6374317565	0.6852160797
187	0.5565792582	0.637419808	0.6852163346
188	0.5564395431	0.6374211449	0.685223879
189	0.5565710684	0.6372158862	0.6855595041
190	0.556475132	0.6372083067	0.685576598
191	0.55630808	0.6372160993	0.6855225126
192	0.5565710684	0.6371971945	0.6855498017
193	0.5564217655	0.6371566267	0.685572316
194	0.5565889029	0.6367063853	0.6863603688
195	0.5566766514	0.6367061399	0.6863651096
196	0.5567984875	0.6364110301	0.6869157168
197	0.5566312475	0.6363788375	0.6869413492
198	0.5569839893	0.635942453	0.6877365726
199	0.5566506347	0.6359622158	0.687682861
200	0.556728648	0.6359552711	0.6876980858
201	0.5566409327	0.6359493711	0.6876931072
202	0.5566847869	0.6359558269	0.6876785111
203	0.556728648	0.6359550764	0.6876759623
204	0.5573847972	0.635743488	0.6879886822
205	0.5577256261	0.6354022278	0.6886587769
206	0.5579088261	0.6353661819	0.6887125224
207	0.5584139722	0.6352094664	0.6890388189
208	0.5584139722	0.6352095018	0.6890388189
209	0.5589368562	0.6352265986	0.6890035946
210	0.5585089651	0.635198199	0.6890109011
211	0.5591380937	0.6351722003	0.6890459045
212	0.5603773585	0.6349541847	0.6894395911
213	0.5603082246	0.6349541775	0.6894217835
214	0.5601698915	0.6349499083	0.6894369404
215	0.5601698915	0.6349483014	0.6894342896
216	0.5598300684	0.6349485976	0.689427102
217	0.5600566349	0.6349639427	0.6894160742
218	0.5602769909	0.6348350555	0.6897231528
219	0.5604784764	0.6348391339	0.6897029664
220	0.5604784764	0.634840129	0.6897041728
221	0.5603461841	0.6348186668	0.6897285393
222	0.5606918239	0.6348323367	0.6896804351
223	0.5601258356	0.6348344958	0.6896793985
224	0.5606418122	0.6345637618	0.690185147
225	0.5605035405	0.6344779651	0.6903379557
226	0.5609314767	0.6344605075	0.6903642762
227	0.560434372	0.6344622078	0.6903391791
228	0.5606108312	0.6344726391	0.6902965973
229	0.5606108312	0.6344725431	0.6902964783
230	0.5606549634	0.6344840712	0.6902915337
231	0.5605225878	0.6344876999	0.6903033261
232	0.5606549634	0.6345005053	0.6902480852
233	0.5610197498	0.6344793095	0.6903173105
234	0.5607241244	0.6344804558	0.6903150335
235	0.5609948056	0.6344246206	0.6903492383
236	0.5604283127	0.6344241389	0.690354098
237	0.5604283127	0.6344240403	0.690354098
238	0.5608065532	0.634284705	0.6906182719
239	0.5608315615	0.6342941766	0.6905945512
240	0.5606991025	0.6342928208	0.6905945172
241	0.560768262	0.6342864647	0.6905937186
242	0.560768262	0.6342841968	0.6905851886
243	0.5606549634	0.6342838949	0.6905851546
244	0.5606299213	0.6342955888	0.6905655119
245	0.5609698496	0.6342355752	0.6906503018
246	0.5602959698	0.634273398	0.690569539
247	0.5604534005	0.634235996	0.6906061737
248	0.5606048673	0.6342396035	0.690636037
249	0.5609007165	0.6342379655	0.6906298859
250	0.5609448819	0.6342388372	0.6906287475
251	0.5604663988	0.6342786654	0.6905573643
252	0.5608757285	0.634249382	0.6906016793
253	0.5608757285	0.6342493799	0.6906016793
254	0.5604975203	0.6342086193	0.6906147971
255	0.560862381	0.6342163523	0.690606556
256	0.5611386333	0.6341354174	0.6907439189
257	0.5614531729	0.6341318094	0.6907411662
258	0.5610254797	0.6341260999	0.6907651419
259	0.5613897186	0.6341373524	0.6907718877
260	0.5612517691	0.6341222351	0.6908167464
261	0.5606608969	0.6341414689	0.6907643433
262	0.5615027902	0.6341412779	0.6907584131
263	0.5612325106	0.6339144481	0.6911215821
264	0.5607359069	0.6339196868	0.6911126443
265	0.5607799969	0.6339148935	0.6911131201
266	0.5605095541	0.6339233848	0.6911126613
267	0.560465482	0.6339269172	0.6911082434
268	0.5606477478	0.6339380292	0.6910954994
269	0.5608049682	0.6339366114	0.6910953805
270	0.5610753026	0.6339482024	0.6910735288
271	0.5611194089	0.6339070057	0.6911649286
272	0.5611194089	0.6339043361	0.6911696013
273	0.5607991191	0.6338779892	0.6911504004
274	0.5607300189	0.6338145152	0.6912507634
275	0.5610254797	0.6337694989	0.6912849852
276	0.5612076421	0.633767232	0.6912829122
277	0.5616847399	0.6337414106	0.6913027928
278	0.5626767201	0.63358574	0.6916093276
279	0.5625638206	0.633581373	0.6915986057
280	0.56249509	0.6333309523	0.6921117457
281	0.5625638206	0.6333404271	0.692104643
282	0.5627848499	0.6331884036	0.6923371439
283	0.5628977764	0.6331973921	0.6923147485
284	0.5626719057	0.6332032321	0.6923143577
285	0.5628535512	0.6332021409	0.6923108914
286	0.5626473825	0.6332013633	0.6923077649
287	0.5626719057	0.6332074374	0.692315836
288	0.562716127	0.6332131872	0.6923261841
289	0.5630991671	0.6332205793	0.6923066094
290	0.5632563256	0.6332134224	0.6923125566
291	0.5633005894	0.6332068675	0.6922903481
292	0.5635706428	0.6331506714	0.6924211522
293	0.5638164099	0.6331367627	0.6924564444
294	0.5638164099	0.6331430658	0.6924449239
295	0.5637478384	0.6331600836	0.6924226474
296	0.5629816009	0.6331676926	0.6923902608
297	0.563409073	0.6331587016	0.6923860298
298	0.5634733365	0.6329841659	0.6928042867
299	0.5633603398	0.6329037145	0.6929204692
300	0.5633847122	0.6329160944	0.6928619319
301	0.5633160296	0.6329200488	0.6928485253
302	0.5634976803	0.6329199096	0.6928316013
303	0.5629816009	0.6326964239	0.6932190688
304	0.5630701478	0.6325888391	0.6934091068
305	0.5628045905	0.6324724023	0.6936488972
306	0.5627603553	0.6324874309	0.6936221009
307	0.5628290766	0.6324925279	0.6936121097
308	0.5631876768	0.6324850251	0.6936305289
309	0.5631876768	0.6324841282	0.6936340633
310	0.5630304936	0.6325021219	0.6936141487
311	0.5635263613	0.6325134948	0.6935979384
312	0.5633005894	0.6324643931	0.6936697804
313	0.5634577603	0.6324464445	0.6937048008
314	0.5636392206	0.6324236523	0.6937587842
315	0.5633005894	0.6324021641	0.6937903213
316	0.5636835075	0.632408472	0.6937657169
317	0.5637278014	0.6324079285	0.6937652921
318	0.5637520622	0.6324086111	0.6937649523
319	0.5635706428	0.6324099913	0.6937578157
320	0.5636634985	0.6324123154	0.6937535167
321	0.5634178905	0.6324116609	0.6937378501
322	0.5638448249	0.6324166959	0.693744477
323	0.5637320349	0.6324091834	0.6937520214
324	0.5637320349	0.632400203	0.6937604154
325	0.5635064017	0.6322726721	0.6940002738
326	0.5637120201	0.6322723734	0.6940327625
327	0.5632409516	0.6322772525	0.6939925085
328	0.5634422111	0.632282377	0.6939856438
329	0.5636920179	0.6322834368	0.6939824323
330	0.5636520511	0.6323220821	0.6939743951
331	0.5636078431	0.6323314133	0.6939601898
332	0.5628140704	0.6321576566	0.6942074227
333	0.5632165855	0.6320819785	0.6943508518
334	0.5631037462	0.6320858836	0.6943481841
335	0.5631037462	0.632087925	0.6943471816
336	0.5627209174	0.6319726213	0.6944881638
337	0.5622546711	0.631972652	0.6944699314
338	0.5623871221	0.6319453438	0.6944863117
339	0.5627304825	0.6318929623	0.6945757063
340	0.562524531	0.631872578	0.6945786969
341	0.5623233909	0.6318617489	0.6945737013
342	0.5623233909	0.6318728157	0.6945543644
343	0.5622105346	0.6318784587	0.6945635231
344	0.5634067916	0.6318102359	0.6946590349
345	0.5634796238	0.6316891341	0.6948296851
346	0.5634796238	0.631685997	0.6948441622
347	0.5631463491	0.6316157716	0.6949620184
348	0.5631904725	0.6316221445	0.6949370232
349	0.5638214565	0.6315956408	0.6949729782
350	0.5639339128	0.6314930596	0.6951567972
351	0.5637972899	0.6315119546	0.6951288114
352	0.5641547862	0.6314903008	0.6951467039
353	0.5639097744	0.6315113565	0.6951054645
354	0.5639097744	0.6315130327	0.6951009446
355	0.5639339128	0.6314621652	0.6951874676
356	0.5638897588	0.6314622991	0.695180314
357	0.5638897588	0.6314536308	0.695201452
358	0.5639580398	0.6314414942	0.6952139581
359	0.564471933	0.6314516427	0.6952008403
360	0.5644037272	0.6314623773	0.6951643586
361	0.5646045419	0.6314681569	0.6951646304
362	0.5645123384	0.631444401	0.6952118341
363	0.56399812	0.6314574893	0.6951755053
364	0.564018179	0.631442541	0.6952042897
365	0.5644921294	0.6314176766	0.695231052
366	0.5646966732	0.6313979542	0.6952491484
367	0.5650813517	0.631321727	0.6953793238
368	0.5651255574	0.6313167378	0.6953869532
369	0.56516977	0.6313148727	0.6953865454
370	0.5652377972	0.6313159092	0.6953817366
371	0.5651935862	0.6313175992	0.6953702331
372	0.5651935862	0.6313184643	0.6953643199
373	0.5650813517	0.6313353199	0.6953401913
374	0.5650813517	0.6313367218	0.6953390528
375	0.5651255574	0.6312845317	0.6954317949
376	0.5651255574	0.6312843071	0.6954317949
377	0.5646322379	0.6312754827	0.6954211919
378	0.5645880604	0.6312717583	0.6954281756
379	0.5650168113	0.6312248242	0.6954565182
380	0.5652887395	0.6311328213	0.6956436336
381	0.5658460336	0.6311371028	0.6956224616
382	0.5660229849	0.6310837136	0.6957305814
383	0.5667579194	0.6309458565	0.6959240178
384	0.5663772197	0.6309348359	0.6959202456
385	0.5663329161	0.6309327328	0.6959125313
386	0.5666458073	0.6309395584	0.6959087421
387	0.5670030509	0.6309531898	0.6958778677
388	0.5668909404	0.6309524402	0.6958844606
389	0.5677641355	0.6309092907	0.6959676362
390	0.5676288821	0.6309056379	0.6959685367
391	0.5676288821	0.6309073709	0.695967942
392	0.567428035	0.6309187281	0.6959542975
393	0.5672738644	0.6308973141	0.6959547903
394	0.5673858662	0.6308018451	0.6961213794
395	0.5674534938	0.6308035712	0.6961212264
396	0.5676773992	0.6308058568	0.6961094
397	0.5681924699	0.6307833259	0.6961480397
398	0.5680806187	0.6307850359	0.6961506225
399	0.5683043037	0.6307897168	0.6961401215
400	0.568013126	0.6307954541	0.6961293826
401	0.568013126	0.6307944775	0.6961286689
402	0.5680787869	0.6306463682	0.6963784336
403	0.5680362443	0.630674573	0.6963325044
404	0.5681711698	0.630670803	0.6963367524
405	0.568462139	0.6306311471	0.6963445007
406	0.5679937549	0.6305969058	0.6964285259
407	0.567881958	0.6306145928	0.6963654008
408	0.5677046749	0.6306093451	0.696358638
409	0.5685081149	0.6306081919	0.6963313149
410	0.5688431235	0.6305264543	0.6964366141
411	0.5690206789	0.6305191642	0.6964506834
412	0.5691995631	0.63051831	0.6964509213
413	0.5692223695	0.6304489505	0.6965890489
414	0.5691335881	0.6304442986	0.6966110195
415	0.5685968472	0.6304732898	0.6965189401
416	0.5685081149	0.6302562679	0.696893001
417	0.5686641698	0.6302678586	0.6968680058
418	0.5684851323	0.6302566692	0.6968864251
419	0.5684851323	0.6302570622	0.696884556
420	0.5684407679	0.630254157	0.6968931369
421	0.5684407679	0.6301617907	0.697051383
422	0.5688202247	0.6301613594	0.6970570243
423	0.5686198018	0.6301520951	0.6970776865
424	0.5686198018	0.6301422446	0.6970936419
425	0.5685310867	0.6301379721	0.6971045678
426	0.5684407679	0.6301593286	0.6970812888
427	0.5690219934	0.6301105712	0.6971412194
428	0.5698245614	0.6301204147	0.6971094954
429	0.5697801341	0.6301143183	0.6971155616
430	0.5692007797	0.6301046033	0.6971496984
431	0.5696014973	0.6300670289	0.6972164598
432	0.5696903518	0.6300674069	0.6972173434
433	0.5694671971	0.6300721787	0.6972124327
434	0.5696232155	0.6300455678	0.6972554903
435	0.5697347894	0.6300423974	0.6972574104
436	0.5695560584	0.6300103065	0.6973294393
437	0.5693100219	0.6299729212	0.6973999559
438	0.5692655896	0.6299558194	0.6974411444
439	0.5693328131	0.6299606059	0.6974218925
440	0.5694000156	0.6299566972	0.6974054613
441	0.5694000156	0.6299613633	0.6973972372
442	0.5696903518	0.6299434326	0.6974246622
443	0.5696242008	0.6299450222	0.6974124959
444	0.5694011229	0.6299720724	0.6973601267
445	0.5693783636	0.6299549313	0.6973748928
446	0.5694671971	0.6299476078	0.6973760652
447	0.5691323346	0.6298849094	0.6974948559
448	0.5691995631	0.6298745804	0.6975174213
449	0.5691551603	0.6298513032	0.6975649308
450	0.5694671971	0.6298391957	0.6975747351
451	0.5699578849	0.62979821	0.6976419893
452	0.5706487835	0.6298045337	0.6976127801
453	0.5708271615	0.6298287418	0.6975463076
454	0.5705373158	0.629830241	0.6975513542
455	0.5705373158	0.6298308748	0.6975640812
456	0.5709385719	0.6298440147	0.6975143627
457	0.5714285714	0.6298535312	0.697507311
458	0.5715844439	0.6298455383	0.6975157051
459	0.5713840399	0.6298455552	0.6975151443
460	0.5709164589	0.6298484964	0.6975190185
461	0.5708719707	0.6298570635	0.6975030461
462	0.5705153192	0.6298495402	0.6975262741
463	0.5707381713	0.6298554456	0.6974910837
464	0.5705153192	0.6298907641	0.6974317648
465	0.5707157337	0.6298987402	0.6974028785
466	0.570470845	0.6298693746	0.6974413993
467	0.570626754	0.6298656573	0.6974176785
468	0.5702479339	0.6298250522	0.6974592918
469	0.5707381713	0.6298266173	0.6974549418
470	0.5703819174	0.6297998069	0.6974898603
471	0.5700031182	0.6298170719	0.6974449506
472	0.570203477	0.6297543975	0.6975669528
473	0.5702479339	0.6297709669	0.6975227737
474	0.5702260327	0.6297692677	0.6975168435
475	0.5701138668	0.6297202054	0.6976005289
476	0.5702253763	0.6297232868	0.6975927126
477	0.5698245614	0.6297252581	0.69758544
478	0.5702711125	0.6297176184	0.6975909794
479	0.5704718891	0.6296941954	0.6976000701
480	0.5704938464	0.6296762324	0.6976323888
481	0.5703824881	0.6296830494	0.6976222786
482	0.5702936366	0.6296674251	0.6976516067
483	0.5704499455	0.6296583308	0.6976618189
484	0.5704055421	0.6296665366	0.6976312503
485	0.5706504824	0.6296564992	0.6976354813
486	0.5712063467	0.6296629965	0.6976207323
487	0.5708284714	0.6296605472	0.6976123383
488	0.5705173084	0.6296633972	0.6976069179
489	0.5704285603	0.6296681893	0.6976050827
490	0.5705616929	0.6296681071	0.697598235
491	0.5706060842	0.6296689106	0.6975932394
492	0.5712062257	0.6296622792	0.6976039783
493	0.5709838107	0.629684627	0.6975927806
494	0.5713174072	0.6296505424	0.697648905
495	0.5709619722	0.6296303507	0.6976849279
496	0.5714507974	0.6295860415	0.6977588429
497	0.5711840672	0.6295640062	0.6978084764
498	0.5711396344	0.6295497551	0.6978130133
499	0.5713396608	0.6295461537	0.6978228516
500	0.5711619225	0.6295418386	0.6978281361
501	0.5712063467	0.6295404776	0.697830447
502	0.5710952085	0.6295459841	0.6978212884
503	0.5712063467	0.6295462715	0.697824194
504	0.5714285714	0.629533412	0.6978096319
505	0.5714285714	0.6295293263	0.6978108043
506	0.5711619225	0.6295159618	0.69780083
507	0.5712286159	0.6294437245	0.6979317361
508	0.5712286159	0.62942188	0.697999347
