iter	F1	Logloss	AUC
144	0.542884371	0.6447262482	0.6729712874
145	0.5432883241	0.6443157539	0.6739131513
146	0.543721706	0.6443191528	0.6738731693
147	0.5433470943	0.6443363844	0.673827257
148	0.543043202	0.6443222269	0.6738492446
149	0.5431294678	0.6443198657	0.6738479022
150	0.543202033	0.644317972	0.6738680547
151	0.543519695	0.6443334764	0.6738319468
152	0.5441421433	0.6440091462	0.6745645209
153	0.5442857143	0.643773247	0.675035062
154	0.5446187985	0.6437090207	0.6751544645
155	0.5442586576	0.6437025424	0.6751308797
156	0.5455697205	0.6436577163	0.6751483134
157	0.5457425743	0.6433441783	0.6757542125
158	0.5462178218	0.6433263383	0.6757939397
159	0.5468514851	0.6432222367	0.6760204254
160	0.5469950115	0.6432185465	0.6760182165
161	0.5468799493	0.6432165516	0.6760163134
162	0.5470234326	0.6432221916	0.676002363
163	0.5462750376	0.6432159206	0.6760112498
164	0.5463754353	0.6431548257	0.676200727
165	0.5463321991	0.6431548188	0.6761993507
166	0.5463036251	0.6431123904	0.676225119
167	0.5455698209	0.6426380039	0.6772816107
168	0.5456129237	0.642442047	0.6775213331
169	0.5475134621	0.6419693141	0.6785483438
170	0.5474417868	0.6419759966	0.6785292788
171	0.5476284741	0.6419769961	0.6785349201
172	0.5476718404	0.6419817637	0.6785310205
173	0.5477001029	0.6419688759	0.6785280639
174	0.5473550839	0.6419608304	0.6785575959
175	0.5476284741	0.6419594806	0.6785493038
176	0.5476284741	0.6419598139	0.6785496437
177	0.5477434679	0.6417618442	0.678977552
178	0.5473684211	0.6417551375	0.6789750542
179	0.5471533771	0.6417697871	0.6789434662
180	0.5473117428	0.6417695214	0.6789344604
181	0.548836473	0.641398598	0.6796792687
182	0.548821016	0.641405583	0.6796650635
183	0.5489637716	0.6413988943	0.6796735594
184	0.5489078822	0.6413896787	0.6796919277
185	0.5481598734	0.6413560616	0.6796438745
186	0.5477020602	0.6411564593	0.6800647482
187	0.5480754	0.6411269651	0.6800832014
188	0.5480319949	0.6411349619	0.6800689622
189	0.5477454632	0.6411200813	0.6800921392
190	0.5480472154	0.6411018616	0.6801258342
191	0.5481622307	0.6411017606	0.6801258342
192	0.5487650412	0.6410876191	0.6801548055
193	0.5484049711	0.6410856558	0.6801485185
194	0.5484483851	0.6409841515	0.6803589299
195	0.5478453739	0.6410096618	0.6802598668
196	0.5488799177	0.6410125648	0.6802432656
197	0.5492121308	0.6404939929	0.6813380232
198	0.5488953995	0.6404759963	0.68134273
199	0.5498733376	0.6404032595	0.6814749104
200	0.5497982755	0.6403625061	0.6814773232
201	0.5497982755	0.6403666293	0.6814726335
202	0.5499129885	0.6403569568	0.6814830325
203	0.5500553535	0.6403348834	0.6815130403
204	0.5499564908	0.6400521021	0.6820581252
205	0.5501582278	0.6400453026	0.6820343195
206	0.5504311368	0.6399602897	0.6822560305
207	0.5509607021	0.6399207332	0.6822592759
208	0.5513479326	0.6399327136	0.6822018261
209	0.5513479326	0.6398947048	0.6822412645
210	0.5513479326	0.6398972822	0.6822369145
211	0.5514787285	0.639795182	0.6824148203
212	0.5514624506	0.6398004614	0.6823988988
213	0.5515769504	0.6397845934	0.6824242848
214	0.5517622886	0.6397748992	0.6824393057
215	0.5512333966	0.6397783563	0.6824166384
216	0.5514188602	0.639747566	0.6824837736
217	0.5511624229	0.6396439347	0.6827150341
218	0.551047845	0.6396437843	0.6827106672
219	0.5518987342	0.6392082795	0.6836217587
220	0.5525254921	0.6389892743	0.6840182829
221	0.5522966242	0.638982187	0.684020356
222	0.5522966242	0.6389794322	0.6840210016
223	0.5536419656	0.6388464081	0.6842879452
224	0.5537829727	0.6388452575	0.6842917344
225	0.5533965245	0.638839938	0.6843173413
226	0.5535375869	0.638852674	0.6842480651
227	0.5535037879	0.6388356846	0.6842813524
228	0.5530470477	0.6388352224	0.6842719388
229	0.5532116615	0.6388382487	0.6842475724
230	0.5532922785	0.6388367894	0.6842432394
231	0.5535714286	0.6387720141	0.6843780026
232	0.5535545024	0.6387648766	0.6843333477
233	0.5529830107	0.6387838144	0.6842705455
234	0.5535276922	0.6387748115	0.6842747595
235	0.5532217309	0.6387600984	0.684284292
236	0.5533359653	0.638752641	0.6843234244
237	0.5531948503	0.6387142671	0.6843915112
238	0.5530973451	0.638645606	0.6845470215
239	0.5529123528	0.6386463209	0.6845444388
240	0.5533528157	0.6386445808	0.6845317968
241	0.5532553729	0.6386319217	0.6845278376
242	0.5534134008	0.6386313433	0.684527107
243	0.5520404935	0.6383795085	0.6850414874
244	0.5528416726	0.6382976885	0.6851401936
245	0.55256917	0.6382932589	0.68512677
246	0.5526628155	0.6380888043	0.6854917741
247	0.5524774418	0.6380884991	0.6854896841
248	0.5528146743	0.6380593315	0.6854726582
249	0.5527272727	0.6380596585	0.6854595914
250	0.5526835823	0.638067829	0.6854338656
251	0.5528249704	0.637876615	0.685753926
252	0.553218409	0.6375173392	0.6864985814
253	0.5531477381	0.6375151546	0.6864956587
254	0.5524608324	0.6375215098	0.6864875536
255	0.5526961755	0.6373096836	0.6868515722
256	0.552145293	0.6370717067	0.6873322746
257	0.552260111	0.6370713413	0.6873322746
258	0.5518280593	0.6370733677	0.687318647
259	0.5525001981	0.6370719887	0.6873013492
260	0.5521725341	0.6370176991	0.6874125785
261	0.5535219079	0.636954653	0.6874346511
262	0.5527359239	0.6367645961	0.6877128093
263	0.5530092776	0.6367898933	0.6876578744
264	0.5535388761	0.6367919706	0.6876506528
265	0.5529318542	0.6366775474	0.6878751675
266	0.5536732109	0.6365628765	0.688057763
267	0.5536293834	0.636555416	0.6880657322
268	0.5526586893	0.6363027564	0.6886106811
269	0.5529150824	0.6362888058	0.6886029498
270	0.5531173255	0.6363075378	0.6884569889
271	0.5526586893	0.6362962754	0.6884436672
272	0.5525001981	0.6363107558	0.6883773986
273	0.5515709299	0.6363216784	0.6884153756
274	0.5522873226	0.636320127	0.6884009155
