iter	F1	Logloss	AUC
188	0.5518763797	0.6414863545	0.6788780459
189	0.5518600252	0.6414875899	0.678886748
190	0.5514033428	0.6414986502	0.6788425234
191	0.5514468186	0.6415175621	0.6787809455
192	0.5518983345	0.6412651888	0.6793190682
193	0.5513701335	0.640980626	0.6798389198
194	0.5507109005	0.6409491101	0.6798998348
195	0.5505964136	0.640897715	0.680002799
196	0.5507109005	0.6409057317	0.6799844344
197	0.5520454904	0.6408476374	0.6800092151
198	0.5525297971	0.6408371096	0.6800560232
199	0.5535911602	0.6407642373	0.6800929563
200	0.553530572	0.6407657152	0.6800718978
201	0.5535545024	0.6403339037	0.6810380576
202	0.5536250197	0.640330538	0.6810428166
203	0.5537392403	0.6403031574	0.6810834379
204	0.5540817938	0.6402370593	0.6811987074
205	0.5539943164	0.6402076966	0.6812601494
206	0.5539846774	0.6401246684	0.6814286856
207	0.5536955148	0.6398905346	0.6819618623
208	0.5532553729	0.639898563	0.6819810003
209	0.5528853755	0.6396475019	0.6825305446
210	0.5527979766	0.6396571888	0.6824986593
211	0.5533865486	0.6396587882	0.6824887504
212	0.5535982305	0.6396564787	0.6824852662
213	0.5537124803	0.6396449886	0.6825122054
214	0.5534402401	0.639639996	0.6825254966
215	0.5536222714	0.6391614166	0.6834974352
216	0.5533865486	0.6391656305	0.6834880192
217	0.5534471853	0.639157884	0.6834993388
218	0.5534034311	0.6391590483	0.6834994917
219	0.5540091729	0.6391780656	0.6834707678
220	0.5536053131	0.6391828396	0.6834362142
221	0.5535883655	0.6391786627	0.683451409
222	0.5540188098	0.6391592898	0.6834834811
223	0.5535516532	0.6391282047	0.683470241
224	0.5517787814	0.638801537	0.6842085981
225	0.551877079	0.6388177381	0.6841817778
226	0.5520957135	0.6388252196	0.6841739595
227	0.551964512	0.6388492968	0.6841491108
228	0.551691357	0.6388528011	0.6841441818
229	0.5519917637	0.638833166	0.6841517112
230	0.5520190024	0.6388183591	0.6841974825
231	0.552739943	0.6385638958	0.6846973463
232	0.5529523508	0.6385542763	0.6847173001
233	0.5522541795	0.6385334481	0.6847140878
234	0.5523357086	0.6385541361	0.684647122
235	0.5527670018	0.6385434166	0.6846604811
236	0.5524940618	0.6385355399	0.6846502663
237	0.5523357086	0.6385405377	0.6846368901
238	0.5522648084	0.638547936	0.6846439436
239	0.5525378098	0.6385502849	0.684632913
240	0.5524231866	0.6385476294	0.6846383178
241	0.5523357086	0.6385574829	0.6846198258
242	0.5532319392	0.6382025968	0.6853236463
243	0.5531443054	0.638202795	0.685320077
244	0.5529421082	0.6382108599	0.685296605
245	0.5534541426	0.6382225919	0.6852097705
246	0.5529085873	0.638240403	0.685179126
247	0.5533059158	0.6381897141	0.6852945315
248	0.5535347145	0.6381904085	0.6852888037
249	0.5538777769	0.6381919854	0.68527779
250	0.55350787	0.6381430754	0.6853756892
251	0.5534810127	0.6381295783	0.6853940793
252	0.5527773382	0.6381549274	0.6852869171
253	0.5533027087	0.637987595	0.6855852547
254	0.5533027087	0.6379733677	0.6855882461
