iter	Logloss
159	0.6313939262
160	0.6314047859
161	0.63139803
162	0.6313076924
163	0.6308087699
164	0.6307592893
165	0.6304367986
166	0.6304057307
167	0.6303511799
168	0.6303617114
169	0.6303193821
170	0.6303332561
171	0.6302172231
172	0.6299389892
173	0.62993855
174	0.6294007173
175	0.6293816003
176	0.6290712349
177	0.6288331927
178	0.628762138
179	0.6286781496
180	0.6286332647
181	0.6286338958
182	0.6283722364
183	0.6283418285
184	0.6280143099
185	0.627838139
186	0.6275325657
187	0.627531647
188	0.6275037118
189	0.6274929823
190	0.6272864824
191	0.6271440177
192	0.6269537182
193	0.6268279434
194	0.6268241861
195	0.626822135
196	0.6266920755
197	0.6265434058
198	0.6265372474
199	0.6263375821
200	0.6263017764
201	0.6263133778
202	0.6263341819
203	0.6263590888
204	0.6263697594
205	0.6263403591
206	0.6263456798
207	0.62632261
208	0.6263130248
209	0.62631574
210	0.6263194982
211	0.6263357674
212	0.6262712695
213	0.6260752996
214	0.6258298456
215	0.6258446699
216	0.6258033533
217	0.6258145206
218	0.6256895818
219	0.6256697746
220	0.6255063323
221	0.62546949
222	0.6254964408
223	0.6253641247
224	0.6253166004
225	0.625037077
226	0.6250352046
227	0.6250400599
228	0.6249512861
229	0.6248792904
230	0.6248459652
231	0.624838392
232	0.6246764338
233	0.624625788
234	0.6246178336
235	0.6245585758
236	0.6245176581
237	0.6245134723
238	0.6242662591
239	0.6242616362
240	0.6241717939
241	0.6239687725
242	0.6239568345
243	0.6239350004
244	0.623896861
245	0.623888627
246	0.6238663841
247	0.6238167617
248	0.623804633
249	0.6237915278
250	0.6237791379
251	0.6237708287
252	0.6237425487
253	0.6235587347
254	0.6235264249
255	0.6235233434
256	0.6235368969
257	0.6235355634
258	0.6232401036
259	0.6232067594
260	0.6231379316
261	0.6231191596
262	0.6231242724
263	0.623099726
264	0.6231102865
265	0.62293342
266	0.6229210919
267	0.6229064351
268	0.6228914352
269	0.6228521349
270	0.6227930779
271	0.622768859
272	0.6227955812
273	0.6228071147
274	0.6227831378
275	0.6225605244
276	0.6225929258
277	0.6225099042
278	0.6225548842
279	0.6226089237
280	0.6226157856
281	0.6226653992
282	0.6226062615
283	0.622612579
284	0.6225455289
285	0.6225406083
286	0.6225303139
287	0.6225356058
288	0.6225348245
289	0.6225390592
290	0.6225687465
291	0.6224858675
292	0.622485256
293	0.6224785533
294	0.6225273876
295	0.6225282619
296	0.6225328272
297	0.6225148168
298	0.6224952309
299	0.6222684476
300	0.6222665803
301	0.6222633501
302	0.6222350433
303	0.6222279694
304	0.6220040541
305	0.6219952563
306	0.6219515039
307	0.6219016376
308	0.6218738643
309	0.6218669384
310	0.6217612484
311	0.6217222445
312	0.6217099809
313	0.6216982624
314	0.6216905624
315	0.6216719936
316	0.6216936531
317	0.621683695
318	0.6216518419
319	0.6216168691
320	0.6216099786
321	0.6215160181
322	0.6215047507
323	0.6214629728
324	0.6214450193
325	0.6214307711
326	0.6214472487
327	0.6214552699
328	0.6213585323
329	0.6213462546
330	0.6213441279
331	0.6213604039
332	0.6213681685
333	0.6213710716
334	0.6213547719
335	0.6213684725
336	0.6213697307
337	0.6212664392
338	0.6212746224
339	0.6212717647
340	0.6212562652
341	0.6212075178
342	0.6212347547
343	0.6212302557
344	0.6212324009
345	0.6211047729
346	0.6210883204
347	0.6210281084
348	0.6208208005
349	0.6208448944
350	0.6208443112
351	0.6208375802
352	0.6207035095
353	0.6206193417
354	0.6206051674
355	0.620599199
356	0.6206209619
357	0.6205433458
358	0.6205442944
359	0.6205187742
360	0.620502466
361	0.6205144086
362	0.6205071424
363	0.6205238524
364	0.6205431321
365	0.6205692176
366	0.6205316855
367	0.6205270158
368	0.6204808013
369	0.6204927358
370	0.6204904046
371	0.6204643247
372	0.6204815646
373	0.6204687431
374	0.6204176479
375	0.620398871
376	0.6203916183
377	0.6203899447
378	0.6203902667
379	0.6203613236
380	0.6202705382
381	0.6202839208
382	0.6198732015
383	0.6198111437
384	0.6198386737
385	0.6196108633
386	0.6192855334
387	0.6193015781
388	0.6193312076
389	0.619270087
390	0.6192874509
391	0.6189775984
392	0.6190390404
393	0.6190472337
394	0.6189502911
395	0.618695552
396	0.618450054
397	0.6184481205
398	0.61844855
399	0.6184230468
400	0.6184300481
401	0.6183007328
402	0.6182837234
403	0.6182768256
404	0.6179660658
405	0.6178232174
406	0.6177192846
407	0.6177111109
408	0.6176913503
409	0.6176543365
410	0.6176467366
411	0.6176337561
412	0.6176189166
413	0.617631214
414	0.6176162824
415	0.617611813
416	0.6175509197
417	0.617555311
418	0.6175566291
419	0.617449392
420	0.6173120968
421	0.6173197596
422	0.61732354
423	0.6172655726
424	0.6172104279
425	0.6171858267
426	0.6171551685
427	0.6171607863
428	0.6171083369
429	0.6171318646
430	0.6170457129
431	0.617022117
432	0.6170133497
433	0.6170268398
434	0.6170431971
435	0.617014993
436	0.6170258002
437	0.6170107801
438	0.6169581871
439	0.616955123
440	0.616988121
441	0.6169312406
442	0.6169522727
443	0.6169643868
444	0.6168757225
445	0.6168517129
446	0.6168450902
447	0.6167761077
448	0.6168153469
449	0.6167800287
450	0.6167358996
451	0.6166981531
452	0.6167081555
453	0.6167279932
454	0.6167376924
455	0.6167486167
456	0.6167719025
457	0.6166603813
458	0.6166601926
459	0.6166682318
460	0.6166751048
461	0.6167147535
462	0.6166813753
463	0.6167350542
464	0.6167217608
465	0.616674886
466	0.6166303233
467	0.6166121681
468	0.6166006527
469	0.6165995462
470	0.6165812935
471	0.6165773622
472	0.6165768552
473	0.6165606956
474	0.6165620079
475	0.6165508328
476	0.6165845046
477	0.6166265097
478	0.6165837978
479	0.6164942653
480	0.6164141017
481	0.6164181359
482	0.6164007983
483	0.6162439574
484	0.6162475985
485	0.6162478601
486	0.6162363521
487	0.6162005999
488	0.6161681816
489	0.6161378409
490	0.6161490684
491	0.6161745693
492	0.616190412
493	0.6161415924
494	0.616124831
495	0.6161165324
496	0.6161188668
497	0.6161168003
498	0.6160426839
499	0.6160238051
500	0.6160345647
501	0.6160079968
502	0.6160213707
503	0.6159971798
504	0.6160093653
505	0.61601297
506	0.6157193549
507	0.6157456419
508	0.6156778786
509	0.61568536
510	0.6156803198
511	0.6156950079
512	0.6155476519
513	0.6153562002
514	0.6153703795
515	0.6153692758
516	0.6153723992
517	0.6153785627
518	0.6153377688
519	0.6153151346
520	0.6153131463
521	0.6153317472
522	0.6153609907
523	0.6152492127
524	0.615242176
525	0.6151208857
526	0.6151533198
527	0.6151582097
528	0.615011957
529	0.6149962173
530	0.6149188341
531	0.6148070009
532	0.6147883434
533	0.6147568669
534	0.6147626321
535	0.614756851
536	0.6147380036
537	0.6146698993
538	0.6146721432
539	0.6146179738
540	0.6146304333
541	0.6145400395
542	0.6145587506
543	0.6144506928
544	0.6144353488
545	0.6143644613
546	0.6142348825
547	0.6141682394
548	0.6141500279
549	0.6141342775
550	0.6141241063
551	0.6141198573
552	0.6140702325
553	0.6139856127
554	0.6139886252
555	0.6139248764
556	0.613860509
557	0.6138350638
558	0.6137672396
559	0.6137680978
560	0.613679405
561	0.6136981396
562	0.6137050241
563	0.6136360901
564	0.6136339355
565	0.6136282883
566	0.6136298374
567	0.6136384286
568	0.6136335507
569	0.6136202049
570	0.6136052239
571	0.6135410622
572	0.613504894
573	0.613520685
574	0.6134624612
575	0.6134407857
576	0.6134296726
577	0.6134298032
578	0.6134056746
579	0.6134008972
580	0.6134129028
581	0.6134324882
582	0.6134016096
583	0.6133812748
584	0.6133807549
585	0.6132892496
586	0.6132242006
587	0.6131760568
588	0.6131650793
589	0.6131786994
590	0.6132111065
591	0.6131861742
592	0.6132071624
593	0.6132160134
594	0.6131996046
595	0.6132064943
596	0.6132530562
597	0.613099266
598	0.6130997549
599	0.6130983483
600	0.6130796036
601	0.6130256554
602	0.6130242003
603	0.6130465749
604	0.6129582421
605	0.6129772075
606	0.6129273512
607	0.6128732019
608	0.6128438974
609	0.6128710461
610	0.6128046951
611	0.6127778013
612	0.6127623804
613	0.6127527703
614	0.6127183541
615	0.6127030813
616	0.6126950327
617	0.6126555952
618	0.6126779482
619	0.6126643249
620	0.6126502095
621	0.6126224406
622	0.6125828199
623	0.6125721281
624	0.6125690333
625	0.6124973601
626	0.6125131558
627	0.6124732177
628	0.6124655507
629	0.6124161378
630	0.6124543279
631	0.6124313483
632	0.6124386977
633	0.6124580153
634	0.6125072314
635	0.6125499374
636	0.6125547727
637	0.6125375574
638	0.6125336294
639	0.6124905689
640	0.6125004515
641	0.6125026221
642	0.6124616851
643	0.6124548334
644	0.6124721779
645	0.6124867468
646	0.6124970371
647	0.612468224
648	0.6124984178
649	0.6124951545
650	0.6124603248
651	0.6124662023
652	0.6124403466
653	0.6124579474
654	0.6124526056
655	0.6124625601
656	0.6124596001
657	0.6124336889
658	0.6124140483
659	0.6123779329
660	0.6123255229
661	0.6123359509
662	0.6122867722
663	0.6122299283
664	0.6122345759
665	0.6122606972
666	0.6122499463
667	0.6122769113
668	0.6122679697
669	0.6122951321
670	0.6122653374
671	0.6122421807
672	0.6122498677
673	0.6122442473
674	0.6122775087
675	0.6122626291
676	0.6122006789
677	0.6121928627
678	0.6122027764
679	0.6121899941
680	0.6121679845
681	0.6121606083
682	0.6121474716
683	0.6121577443
684	0.6121563648
685	0.6121338219
686	0.6121468059
687	0.6121208993
688	0.6120985609
689	0.6120767899
690	0.6120308464
691	0.612054138
692	0.6120623552
693	0.6120624613
694	0.6120814185
695	0.6120879863
696	0.6120468561
697	0.6120239351
698	0.6119926823
699	0.6119680336
700	0.6119705545
701	0.6119534932
702	0.611962924
703	0.6119737271
704	0.6119727167
705	0.6119555187
706	0.6119564371
707	0.6119560417
708	0.6119581789
709	0.6119721139
710	0.6119517165
711	0.6119564194
712	0.6119586592
713	0.6119433325
714	0.6119492203
715	0.6119440944
716	0.6119849056
717	0.6120339764
718	0.6120367387
719	0.6119801061
720	0.6119999023
721	0.6119903442
722	0.6120046193
723	0.6120392391
724	0.6120766742
725	0.6120671201
726	0.612052516
727	0.6120336987
728	0.6119946474
729	0.6119971756
730	0.6119094819
731	0.6119023932
732	0.611904543
733	0.6119119618
734	0.6119093251
735	0.6119218599
736	0.6119387696
737	0.6119001385
738	0.6119109143
739	0.6119393154
740	0.6119461305
741	0.6119660201
742	0.6119779249
743	0.611951323
744	0.6119307185
745	0.6119689586
746	0.611932907
747	0.6119260867
748	0.6119076911
749	0.6119094024
750	0.6118893153
751	0.6118742403
752	0.6118489633
753	0.6118620124
754	0.6118490656
755	0.6118370733
756	0.6118372742
757	0.6117926152
758	0.6117368476
759	0.6117365585
760	0.611706766
761	0.6116518636
762	0.6116232042
763	0.6115714423
764	0.6115764194
765	0.6115782051
766	0.6115808317
767	0.6115907986
768	0.6115508349
769	0.6115775026
770	0.6116061044
771	0.6115881167
772	0.6116181153
773	0.6116221782
774	0.6115708036
775	0.6115744568
776	0.6115770215
777	0.6116316926
778	0.611630573
779	0.6115405209
780	0.6115431068
781	0.6115135542
782	0.6114717791
783	0.6114793511
784	0.6114345194
785	0.6114249109
786	0.6113796529
787	0.611399796
788	0.6114516901
789	0.6114438537
790	0.6114666626
791	0.6114717538
792	0.6114582795
793	0.6114811143
794	0.6114666614
795	0.6114097523
796	0.6114187653
797	0.6114216728
798	0.6114352651
799	0.6114336678
800	0.611432606
801	0.6114390906
802	0.6114480355
803	0.6114508498
804	0.6114306694
805	0.611407375
806	0.6113881904
807	0.6113242142
808	0.6112900188
809	0.6113051082
810	0.611324251
811	0.6113329972
812	0.6113261647
813	0.6113309357
814	0.6113560358
815	0.6113644609
816	0.6113585871
817	0.6113723515
818	0.6113879546
819	0.611430904
820	0.6114440212
821	0.6114405654
822	0.611457333
823	0.6114658268
824	0.6114852984
825	0.6114471901
826	0.6114245962
827	0.611427202
828	0.611452469
829	0.6114273076
830	0.6114161073
831	0.6114367779
832	0.6114394854
833	0.6114421574
834	0.611351462
835	0.6113168286
836	0.6113294049
837	0.6113298257
838	0.6113302489
839	0.6112823441
840	0.6112728186
841	0.6112387173
842	0.6112383481
843	0.611221351
844	0.6111628146
845	0.6111948529
846	0.6112038276
847	0.611238487
848	0.6112161212
849	0.6112304724
850	0.6112338794
851	0.6112454936
852	0.6112380783
853	0.6112442427
854	0.6112250158
855	0.6112028742
856	0.6111820033
857	0.6112102948
858	0.6111373956
859	0.6111287266
860	0.6111178301
861	0.6111428885
862	0.6111319222
863	0.6111274528
864	0.6111070551
865	0.6110755127
866	0.6110917928
867	0.6110637434
868	0.6110331207
869	0.6110601229
870	0.6110585167
871	0.6110332467
872	0.6110002917
873	0.6109768575
874	0.6109843551
875	0.610971566
876	0.6109579455
877	0.6109192113
878	0.6109217286
879	0.6109249195
880	0.6109208186
881	0.6109541182
882	0.6109508806
883	0.6109497835
884	0.6109585575
885	0.610953045
886	0.610960661
887	0.6110215365
888	0.6110068743
889	0.6109965091
890	0.6109952089
891	0.6109726788
892	0.6109293091
893	0.6109184476
894	0.6108907767
895	0.6108754534
896	0.6108871941
897	0.610844821
898	0.6108613927
899	0.6107819858
900	0.6108245466
901	0.6108031229
902	0.6108075891
903	0.6107660087
904	0.6107806265
905	0.6108101091
906	0.610840023
907	0.6107840168
908	0.6107882529
909	0.6108048453
910	0.6107869583
911	0.6107983124
912	0.610805079
913	0.610800954
914	0.6108276666
915	0.6108278331
916	0.6108412774
917	0.6109085705
918	0.6109335546
919	0.6108775314
920	0.610824941
921	0.6108038585
922	0.610815742
923	0.6108128781
924	0.6107584553
925	0.6107715359
926	0.6107626129
927	0.6107601611
928	0.6107606444
929	0.6107980216
930	0.6107963079
931	0.6107971591
932	0.6107910156
933	0.6108136592
934	0.6108187763
935	0.6108172997
936	0.610820105
937	0.6108503582
938	0.6108352995
939	0.6108254056
940	0.6107951399
941	0.6107901653
942	0.6107816174
943	0.6107906606
944	0.6107768259
945	0.610745802
946	0.6107278004
947	0.6106926607
948	0.610653368
949	0.6106753955
950	0.6106993282
951	0.6106828935
952	0.6106946271
953	0.6106980444
954	0.6106793795
955	0.6106797362
956	0.6106245196
957	0.610652201
958	0.6106583579
959	0.6106552927
960	0.6106313232
961	0.6106542753
962	0.6106482276
963	0.6106700875
964	0.6107384817
965	0.6106371511
966	0.6106264892
967	0.6106253916
968	0.6106263419
969	0.6106193652
970	0.6106258064
971	0.6106334029
972	0.6106416825
973	0.6106659043
974	0.6106697795
975	0.6106636843
976	0.6106422138
977	0.6106527234
978	0.6106122381
979	0.6106229165
980	0.6106599539
981	0.6106827464
982	0.6107187861
983	0.6106901409
984	0.6106947168
985	0.610655798
986	0.6106594074
987	0.6106748326
988	0.6106816384
989	0.6107018605
990	0.610730606
991	0.6107523259
992	0.6107487187
993	0.6107575112
994	0.6107544262
995	0.6107615279
996	0.6107608786
997	0.6107418731
998	0.6107450418
999	0.6107497227
